user_id,item_id,rating,timestamp,relevance
26099,5577,4.5,2006-08-20 23:51:30,4.5
26099,8645,5.0,2006-09-06 02:54:47,5.0
26099,6701,4.5,2006-08-20 23:52:42,4.5
26099,44191,5.0,2006-09-06 02:54:08,5.0
26099,5379,5.0,2006-08-20 23:49:14,5.0
28452,8798,4.5,2007-04-15 21:33:54,4.5
28452,5418,4.5,2007-12-17 21:14:23,4.5
28452,8589,5.0,2007-08-30 11:00:45,5.0
28452,5010,5.0,2007-02-19 13:04:22,5.0
28452,1193,5.0,2007-06-19 00:05:38,5.0
28452,4262,5.0,2007-06-19 00:05:40,5.0
28452,5899,4.5,2007-06-19 00:05:57,4.5
28452,5060,5.0,2006-10-08 11:09:18,5.0
28452,1161,4.5,2007-10-13 20:44:53,4.5
28452,3066,5.0,2007-06-19 00:05:43,5.0
28452,7060,5.0,2007-01-01 22:56:23,5.0
28452,2288,5.0,2008-02-07 14:58:01,5.0
29034,296,5.0,2007-05-21 10:25:49,5.0
29034,6502,4.5,2008-02-27 11:53:17,4.5
29034,3462,4.5,2006-12-13 20:46:49,4.5
29034,6874,5.0,2008-07-29 23:27:44,5.0
29034,8157,4.5,2006-12-16 21:29:05,4.5
29034,2951,4.5,2006-12-09 22:05:08,4.5
29034,2232,4.5,2006-07-11 14:44:27,4.5
29034,39446,4.5,2008-08-28 04:41:04,4.5
29034,1281,5.0,2006-12-13 20:46:18,5.0
29034,329,4.5,2007-01-24 21:22:00,4.5
29034,5903,4.5,2008-08-01 00:00:17,4.5
29034,3052,4.5,2008-07-13 14:47:02,4.5
29034,5618,5.0,2006-08-01 12:47:38,5.0
29034,1376,4.5,2007-01-24 21:22:16,4.5
29034,6283,5.0,2006-08-01 12:47:51,5.0
29034,8957,4.5,2008-08-28 03:10:14,4.5
29034,26776,5.0,2006-09-01 16:07:04,5.0
29034,5690,4.5,2006-12-11 19:26:04,4.5
29034,2115,4.5,2006-12-13 19:20:38,4.5
29034,2959,5.0,2007-07-10 13:20:06,5.0
29034,8607,4.5,2006-12-13 19:12:52,4.5
29034,1201,5.0,2006-12-11 19:24:48,5.0
29034,1371,4.5,2007-01-24 13:53:26,4.5
29034,5971,4.5,2006-09-01 16:06:56,4.5
29034,3681,4.5,2006-12-10 16:44:07,4.5
29034,253,4.5,2007-05-21 13:27:52,4.5
29034,7438,4.5,2008-07-30 01:51:45,4.5
29034,8253,4.5,2006-10-06 18:44:47,4.5
31682,32587,4.5,2007-01-29 18:17:01,4.5
31682,3317,4.5,2006-10-19 15:16:56,4.5
31682,1196,4.5,2007-01-29 18:22:09,4.5
31682,6,4.5,2007-06-12 20:23:36,4.5
31682,3363,5.0,2008-07-31 22:34:25,5.0
31682,6777,5.0,2008-07-12 20:23:53,5.0
33476,778,4.5,2006-12-19 08:56:39,4.5
33476,43460,4.5,2006-07-01 06:53:23,4.5
33476,4903,4.5,2007-11-26 09:13:37,4.5
33476,35836,4.5,2007-06-12 23:25:01,4.5
33476,2011,4.5,2008-11-19 05:48:35,4.5
33476,27773,5.0,2006-11-29 03:13:16,5.0
33476,45210,4.5,2006-08-24 08:22:10,4.5
33476,8042,4.5,2006-12-17 11:59:42,4.5
33476,1266,4.5,2006-12-26 10:22:42,4.5
33476,608,4.5,2006-12-17 12:19:23,4.5
33476,1198,4.5,2008-09-07 00:18:53,4.5
33476,2289,4.5,2006-12-17 10:07:28,4.5
34804,34162,4.5,2007-02-11 02:14:55,4.5
34804,8360,5.0,2007-02-11 02:14:44,5.0
34804,4963,4.5,2007-02-11 02:12:26,4.5
34804,35836,4.5,2007-02-11 02:15:13,4.5
38818,6796,5.0,2006-11-22 17:25:08,5.0
38818,8970,5.0,2006-06-16 20:03:00,5.0
40429,260,5.0,2007-04-10 18:58:02,5.0
40429,4993,4.5,2006-12-16 21:49:21,4.5
40429,30707,4.5,2007-04-10 19:07:07,4.5
40429,4308,5.0,2007-04-10 19:02:43,5.0
40429,5952,4.5,2006-12-16 21:50:03,4.5
40429,7438,4.5,2007-04-10 19:04:13,4.5
40837,1457,4.5,2008-06-19 14:52:56,4.5
40837,4941,5.0,2007-08-11 12:53:58,5.0
40837,38061,4.5,2006-10-18 02:16:24,4.5
40837,4468,4.5,2007-03-30 13:34:31,4.5
40837,8368,4.5,2007-07-12 00:30:26,4.5
41103,4995,4.5,2006-06-18 19:39:03,4.5
41103,42002,4.5,2006-11-26 23:21:11,4.5
41103,720,4.5,2006-06-18 19:26:58,4.5
41103,36527,4.5,2006-08-26 15:43:33,4.5
41103,1198,4.5,2006-07-18 13:20:43,4.5
42290,1289,5.0,2007-12-14 06:52:02,5.0
42290,2791,4.5,2007-12-14 06:55:41,4.5
42290,3760,4.5,2007-12-14 06:53:15,4.5
42290,1077,4.5,2007-12-14 06:54:50,4.5
42290,1916,4.5,2007-12-14 06:55:35,4.5
42290,111,5.0,2007-12-14 06:52:00,5.0
42290,3535,4.5,2007-12-14 06:54:11,4.5
42290,6807,4.5,2007-12-14 06:53:06,4.5
42723,36529,4.5,2008-01-24 07:49:23,4.5
42723,5221,4.5,2008-01-24 08:16:56,4.5
42723,7156,4.5,2008-01-24 07:41:59,4.5
42723,8981,4.5,2006-08-01 10:21:40,4.5
42723,34072,4.5,2008-01-24 07:49:17,4.5
42723,37240,4.5,2008-01-24 07:42:29,4.5
42723,33154,5.0,2006-08-01 10:17:27,5.0
42723,38061,4.5,2006-08-01 10:10:39,4.5
42723,39869,4.5,2008-01-24 07:53:56,4.5
42723,30850,4.5,2008-01-24 07:55:38,4.5
42723,41285,5.0,2006-08-01 10:17:34,5.0
42723,36517,5.0,2006-08-01 10:15:59,5.0
42723,39183,5.0,2006-08-01 10:14:32,5.0
42723,5291,5.0,2006-12-10 10:56:48,5.0
42723,33166,4.5,2006-08-01 10:17:13,4.5
42723,8753,4.5,2008-01-24 07:41:37,4.5
42723,27773,5.0,2008-01-24 07:44:37,5.0
42723,38600,4.5,2008-01-24 07:49:09,4.5
42723,40819,5.0,2006-08-01 10:14:15,5.0
42723,7938,4.5,2006-12-10 10:57:27,4.5
42723,39292,5.0,2006-08-01 10:14:12,5.0
42723,42004,4.5,2006-08-01 10:11:19,4.5
42723,27846,5.0,2006-08-01 10:21:14,5.0
42723,40583,4.5,2006-08-01 10:10:30,4.5
42723,45950,5.0,2008-01-24 07:45:23,5.0
42723,4144,5.0,2008-01-24 07:42:23,5.0
42723,8973,5.0,2006-08-01 10:21:22,5.0
42723,37741,5.0,2006-08-01 10:14:03,5.0
42723,42418,5.0,2006-08-01 00:54:41,5.0
42723,34271,5.0,2008-01-24 07:57:15,5.0
42723,7323,4.5,2008-01-24 07:53:47,4.5
44076,3307,4.5,2008-06-02 17:45:32,4.5
44076,4218,5.0,2006-11-10 05:42:10,5.0
44076,2528,4.5,2007-08-12 09:26:18,4.5
44076,8899,5.0,2007-06-12 21:06:21,5.0
44076,3504,4.5,2008-08-27 18:09:19,4.5
44076,4349,4.5,2007-06-12 20:59:31,4.5
44076,1836,4.5,2007-10-15 07:07:47,4.5
44076,1951,4.5,2007-09-11 10:25:14,4.5
44076,922,4.5,2006-10-07 22:16:08,4.5
44076,1232,4.5,2008-08-27 18:07:17,4.5
44076,3384,5.0,2007-08-12 09:26:57,5.0
44076,4970,4.5,2008-08-27 18:06:37,4.5
44076,8199,5.0,2007-10-15 07:11:41,5.0
44076,8609,4.5,2006-11-10 05:36:15,4.5
44076,1916,4.5,2007-03-23 19:56:12,4.5
44076,562,5.0,2007-04-16 15:20:48,5.0
44076,1069,5.0,2007-01-24 04:54:18,5.0
44076,954,5.0,2006-11-10 05:38:01,5.0
44076,4873,4.5,2006-07-02 18:22:33,4.5
44076,1344,4.5,2007-09-11 10:27:24,4.5
44076,3947,4.5,2007-08-12 09:28:40,4.5
44076,5932,4.5,2008-06-04 22:41:18,4.5
44076,7206,4.5,2007-10-15 07:06:40,4.5
44076,1594,4.5,2007-03-23 19:56:26,4.5
44076,535,4.5,2007-04-16 15:21:23,4.5
44076,953,5.0,2007-01-24 04:54:34,5.0
44076,8491,4.5,2007-11-30 17:16:19,4.5
44076,2976,4.5,2007-01-24 04:55:10,4.5
44076,5475,4.5,2008-11-04 00:27:16,4.5
47677,8783,5.0,2006-06-23 10:22:37,5.0
47677,6333,4.5,2007-01-06 17:30:00,4.5
47677,44665,5.0,2007-10-01 12:39:03,5.0
47677,34162,4.5,2008-01-06 21:53:20,4.5
47677,32029,4.5,2008-10-05 08:39:39,4.5
47677,5617,5.0,2008-01-06 21:54:20,5.0
47677,4299,4.5,2008-09-27 19:54:39,4.5
47677,30810,5.0,2008-10-05 08:37:33,5.0
47677,5954,5.0,2008-11-15 09:24:21,5.0
47677,8781,4.5,2007-12-22 23:54:11,4.5
47677,5459,4.5,2007-10-01 12:34:27,4.5
47677,7438,5.0,2007-10-01 12:34:56,5.0
47921,2357,5.0,2007-08-15 13:18:03,5.0
47921,44195,4.5,2006-10-08 19:04:13,4.5
47921,3289,4.5,2007-07-12 02:12:43,4.5
47921,45210,5.0,2007-12-30 23:06:34,5.0
47921,3365,4.5,2006-06-29 20:12:14,4.5
47921,7141,4.5,2008-12-30 22:17:09,4.5
47921,2905,4.5,2006-06-29 20:12:35,4.5
50102,35836,4.5,2008-08-20 23:16:57,4.5
50102,33166,5.0,2008-08-20 23:16:09,5.0
52834,36529,4.5,2006-06-30 18:33:11,4.5
52834,44195,4.5,2008-05-01 05:25:58,4.5
52834,5995,4.5,2006-09-04 05:36:14,4.5
52834,41863,4.5,2008-08-20 21:32:15,4.5
52834,3032,4.5,2007-12-04 19:24:37,4.5
52834,3198,4.5,2007-12-04 19:21:53,4.5
53664,8464,4.5,2008-07-29 14:18:42,4.5
55726,4306,5.0,2006-07-30 16:26:51,5.0
55726,296,5.0,2006-07-30 01:26:23,5.0
55726,778,4.5,2006-07-30 16:31:03,4.5
55726,25,5.0,2006-07-30 16:29:07,5.0
55726,2918,4.5,2006-07-30 01:25:48,4.5
55726,8784,5.0,2006-07-30 01:27:38,5.0
55726,38061,5.0,2006-07-30 01:18:55,5.0
55726,3052,4.5,2006-07-30 01:23:04,4.5
55726,1,5.0,2006-07-30 16:26:40,5.0
55726,35836,4.5,2006-07-30 01:26:43,4.5
55726,6796,5.0,2006-07-30 01:25:43,5.0
55726,2804,4.5,2006-07-30 16:26:28,4.5
55726,7361,5.0,2006-07-30 01:27:45,5.0
55726,4886,4.5,2006-07-30 01:22:56,4.5
55726,1097,4.5,2006-07-30 16:27:41,4.5
55726,33166,4.5,2006-07-30 16:31:09,4.5
55726,47,4.5,2006-07-30 01:26:20,4.5
55726,6377,5.0,2006-07-30 16:26:37,5.0
55726,4262,5.0,2006-07-30 16:30:53,5.0
55726,5902,5.0,2006-07-30 16:32:50,5.0
55726,2959,5.0,2006-07-30 01:26:49,5.0
55726,111,5.0,2006-07-30 16:29:52,5.0
55726,50,4.5,2006-07-30 01:26:17,4.5
55726,32,4.5,2006-07-30 01:27:50,4.5
55726,3897,4.5,2006-07-30 01:26:56,4.5
55726,7438,5.0,2006-07-30 01:27:27,5.0
56124,32587,4.5,2007-03-13 16:58:46,4.5
56124,3275,4.5,2007-03-13 16:58:54,4.5
56124,4239,4.5,2007-03-13 16:58:30,4.5
56124,1206,4.5,2008-02-13 00:32:37,4.5
56124,33166,4.5,2007-03-13 16:58:29,4.5
56124,6870,4.5,2007-03-21 06:30:22,4.5
56124,527,4.5,2007-03-13 16:58:17,4.5
56124,44191,4.5,2006-11-05 08:34:27,4.5
56602,1232,5.0,2008-12-09 20:46:59,5.0
59752,34048,4.5,2007-12-06 03:37:21,4.5
59752,194,4.5,2007-12-06 04:53:08,4.5
59752,8983,4.5,2007-12-06 03:58:42,4.5
59752,1212,4.5,2007-12-06 05:01:27,4.5
59752,2231,4.5,2007-12-06 04:58:26,4.5
59752,3552,5.0,2007-12-06 04:05:08,5.0
59752,1378,4.5,2007-12-06 04:55:24,4.5
59752,1274,4.5,2007-12-06 04:50:48,4.5
59752,7147,4.5,2007-12-06 03:37:36,4.5
59752,4720,5.0,2007-12-06 03:49:41,5.0
59752,8376,4.5,2007-12-06 03:44:11,4.5
59752,25827,4.5,2007-12-06 04:27:45,4.5
59752,3424,4.5,2007-12-06 05:02:23,4.5
59752,5010,4.5,2007-12-06 03:44:09,4.5
59752,2020,5.0,2007-12-06 04:46:24,5.0
59752,4223,4.5,2007-12-06 03:52:29,4.5
59752,3252,5.0,2007-12-06 04:54:03,5.0
59752,4321,5.0,2007-12-06 03:59:17,5.0
59752,1095,5.0,2007-12-06 05:00:19,5.0
59752,2001,4.5,2007-12-06 03:43:05,4.5
59752,2076,4.5,2007-12-06 04:01:05,4.5
59752,1292,5.0,2007-12-06 04:55:28,5.0
59752,3020,4.5,2007-12-06 05:01:31,4.5
59752,2795,4.5,2007-12-06 05:02:03,4.5
59752,2124,5.0,2007-12-06 04:47:43,5.0
59752,6323,4.5,2007-12-06 03:59:12,4.5
59752,33493,4.5,2007-12-06 03:38:01,4.5
59752,44191,5.0,2007-12-06 03:40:00,5.0
59752,8622,4.5,2007-12-06 03:37:26,4.5
60571,3075,4.5,2008-04-01 11:07:27,4.5
60571,6530,5.0,2006-09-12 16:22:35,5.0
60571,105,5.0,2008-05-08 14:13:42,5.0
60571,1247,4.5,2008-11-14 14:43:00,4.5
60571,5105,5.0,2008-04-01 12:00:48,5.0
60571,5602,4.5,2008-04-01 11:55:02,4.5
60571,2732,4.5,2008-11-26 16:00:38,4.5
60571,841,4.5,2008-11-11 14:40:08,4.5
60571,7116,5.0,2008-04-01 11:27:39,5.0
60571,7327,5.0,2008-09-22 13:12:33,5.0
60571,2730,5.0,2008-04-01 11:14:03,5.0
60571,6669,4.5,2008-04-01 11:24:25,4.5
60571,6981,4.5,2008-09-22 13:11:01,4.5
60571,26242,4.5,2008-04-01 11:16:48,4.5
60571,5489,4.5,2008-11-21 17:40:38,4.5
60571,7063,4.5,2006-09-12 16:13:18,4.5
60571,7234,4.5,2008-04-01 11:31:54,4.5
60571,2176,5.0,2006-09-12 16:13:39,5.0
60571,7940,4.5,2008-09-22 13:11:10,4.5
60571,34072,4.5,2006-09-12 16:23:25,4.5
60571,1061,4.5,2008-05-09 08:13:32,4.5
60571,2131,5.0,2008-10-29 11:19:12,5.0
60571,3224,4.5,2008-04-01 11:33:52,4.5
60571,7086,4.5,2008-04-01 11:47:23,4.5
60571,1207,4.5,2008-04-01 11:43:26,4.5
60571,8405,4.5,2008-10-28 11:31:00,4.5
60571,1938,5.0,2008-04-01 11:15:25,5.0
60571,4325,4.5,2008-11-10 11:57:21,4.5
60571,36276,4.5,2008-04-01 12:05:56,4.5
60571,7147,5.0,2006-09-12 16:34:48,5.0
60571,1279,5.0,2008-04-01 11:12:24,5.0
60571,4027,4.5,2008-04-01 11:21:12,4.5
60571,6126,4.5,2008-11-09 01:54:24,4.5
60571,154,4.5,2008-04-18 15:32:36,4.5
60571,928,5.0,2008-04-01 11:47:38,5.0
60571,1358,4.5,2008-04-01 11:19:41,4.5
60571,1913,4.5,2006-09-17 06:06:29,4.5
60571,4499,4.5,2008-05-14 15:29:41,4.5
60571,1719,4.5,2008-11-21 17:40:56,4.5
60571,5373,4.5,2008-04-01 11:34:19,4.5
60571,7700,5.0,2008-04-01 11:28:23,5.0
60571,25898,4.5,2008-07-28 09:08:52,4.5
60571,5008,4.5,2008-05-06 08:55:26,4.5
60571,1136,4.5,2008-04-01 11:12:19,4.5
60571,4996,4.5,2008-04-01 12:04:35,4.5
60571,6858,5.0,2008-04-01 11:07:00,5.0
60571,905,4.5,2008-12-20 12:30:08,4.5
60571,4422,5.0,2008-10-28 11:30:25,5.0
60571,5022,4.5,2008-07-28 09:15:11,4.5
60571,7934,4.5,2008-04-01 11:17:10,4.5
60571,7564,4.5,2008-05-06 14:00:50,4.5
60571,39381,4.5,2006-09-12 16:09:47,4.5
60571,3461,4.5,2008-05-06 13:50:01,4.5
60571,7090,4.5,2008-04-01 12:15:03,4.5
60571,32,4.5,2008-04-01 12:12:12,4.5
60571,1201,5.0,2008-07-28 09:44:20,5.0
60571,1288,4.5,2008-11-07 16:26:01,4.5
60571,4297,5.0,2008-12-20 12:06:04,5.0
60571,31410,4.5,2006-09-12 16:09:31,4.5
60571,7820,5.0,2008-09-22 13:10:56,5.0
60571,42418,4.5,2008-04-01 12:11:25,4.5
60571,8507,5.0,2008-04-01 11:35:39,5.0
60571,3008,4.5,2008-11-20 13:38:05,4.5
60571,5120,4.5,2008-04-01 12:08:19,4.5
60571,1419,4.5,2008-11-12 10:06:17,4.5
60571,2208,4.5,2008-04-01 11:34:43,4.5
60571,7069,5.0,2008-04-01 11:10:26,5.0
60571,26150,5.0,2008-04-01 11:04:03,5.0
60661,1222,5.0,2008-04-13 05:41:48,5.0
60661,3527,5.0,2008-04-13 05:41:31,5.0
60661,2278,5.0,2008-04-13 05:41:09,5.0
60661,1234,5.0,2008-09-23 11:26:50,5.0
60661,4006,4.5,2008-04-13 05:24:35,4.5
60661,38061,5.0,2008-04-13 05:41:39,5.0
60661,123,4.5,2008-04-13 04:58:55,4.5
60661,2761,5.0,2008-04-13 05:41:45,5.0
60661,7361,5.0,2008-04-13 05:41:51,5.0
60661,1267,4.5,2008-04-13 05:35:29,4.5
60661,1252,5.0,2008-04-13 05:42:58,5.0
60661,7569,4.5,2008-04-13 05:43:15,4.5
60661,27773,5.0,2008-04-13 05:41:27,5.0
60661,8042,5.0,2008-04-13 05:43:46,5.0
60661,1288,5.0,2008-04-13 05:41:14,5.0
60661,3262,4.5,2008-04-01 03:22:16,4.5
60661,44761,5.0,2008-04-13 05:19:31,5.0
60661,1676,5.0,2008-04-13 05:41:12,5.0
61742,7156,5.0,2006-11-16 15:57:38,5.0
61742,803,5.0,2006-07-19 00:57:15,5.0
61742,7419,5.0,2006-09-11 03:25:35,5.0
61742,1051,5.0,2006-07-19 01:00:11,5.0
61742,3365,5.0,2006-09-11 03:21:46,5.0
61742,45950,5.0,2006-10-17 03:25:30,5.0
62850,37240,4.5,2007-05-01 02:49:28,4.5
62850,42002,4.5,2007-01-20 06:11:00,4.5
62850,5291,4.5,2006-12-27 03:54:41,4.5
62850,41997,4.5,2008-06-29 14:19:42,4.5
62850,232,4.5,2006-11-01 02:42:10,4.5
62850,45950,4.5,2007-03-21 15:22:11,4.5
63528,593,4.5,2006-08-30 04:12:05,4.5
63528,38886,4.5,2006-08-30 04:13:57,4.5
63528,6787,5.0,2008-01-20 02:41:30,5.0
63528,1270,4.5,2006-08-30 04:10:28,4.5
63528,3360,5.0,2008-01-20 02:39:52,5.0
63528,44199,4.5,2006-08-29 01:52:15,4.5
63528,5782,4.5,2006-08-29 01:52:33,4.5
66745,4235,4.5,2008-04-23 05:30:17,4.5
66745,778,4.5,2008-11-04 09:31:28,4.5
66745,431,4.5,2008-06-04 04:42:37,4.5
66745,5995,4.5,2006-07-10 04:44:39,4.5
66745,7256,4.5,2008-11-04 09:47:31,4.5
66745,5679,4.5,2007-03-23 02:57:50,4.5
66745,5956,4.5,2007-02-18 22:40:31,4.5
67733,778,5.0,2008-03-02 00:20:04,5.0
67733,8950,4.5,2008-03-02 00:24:13,4.5
67733,27912,4.5,2008-03-02 00:19:32,4.5
67733,37240,5.0,2006-11-23 22:29:10,5.0
67733,33166,5.0,2008-03-02 00:25:33,5.0
67733,34405,4.5,2008-03-02 00:25:25,4.5
67733,30749,4.5,2008-03-02 00:19:22,4.5
67733,33660,4.5,2008-03-02 00:23:34,4.5
67733,45950,4.5,2006-11-23 22:26:44,4.5
67733,45499,4.5,2006-11-23 22:27:01,4.5
67733,44191,5.0,2008-03-02 00:26:08,5.0
68980,104,5.0,2008-03-24 11:57:51,5.0
68980,3481,5.0,2008-03-24 11:57:47,5.0
68980,4979,5.0,2008-03-24 11:59:24,5.0
68980,38061,4.5,2008-07-01 12:42:27,4.5
68980,27721,5.0,2008-03-24 11:57:43,5.0
68980,1777,5.0,2008-03-24 11:57:40,5.0
68980,4963,4.5,2008-03-24 11:59:44,4.5
68980,2395,5.0,2008-03-24 11:59:26,5.0
68980,3916,4.5,2008-03-24 11:59:32,4.5
68980,1259,4.5,2008-03-24 11:58:52,4.5
68980,8368,4.5,2007-07-27 13:59:35,4.5
69498,588,5.0,2007-03-31 00:58:30,5.0
69498,6539,4.5,2008-12-11 08:43:14,4.5
69498,32,4.5,2008-12-11 08:45:34,4.5
69498,318,5.0,2007-05-31 14:24:24,5.0
69547,2203,4.5,2006-10-09 01:03:24,4.5
69547,3462,4.5,2006-10-09 01:03:16,4.5
69547,25769,4.5,2006-10-09 01:03:31,4.5
69547,7361,5.0,2006-10-09 01:06:48,5.0
69547,954,5.0,2006-10-09 01:05:57,5.0
69547,947,4.5,2006-10-09 01:06:08,4.5
69547,40819,4.5,2006-10-09 01:08:40,4.5
70206,8916,4.5,2006-12-13 17:49:05,4.5
70206,5168,4.5,2006-09-10 23:12:41,4.5
70206,2690,4.5,2006-09-10 23:15:29,4.5
70206,6765,4.5,2007-04-17 18:05:34,4.5
70400,955,4.5,2006-07-25 22:03:12,4.5
70400,8368,4.5,2006-07-25 22:04:46,4.5
70400,1904,4.5,2006-07-25 22:05:03,4.5
70884,1265,4.5,2007-03-10 23:24:35,4.5
70884,1036,4.5,2006-09-03 22:09:11,4.5
70884,1097,5.0,2007-03-10 23:18:53,5.0
70884,33880,4.5,2006-11-25 23:38:05,4.5
70884,213,5.0,2007-03-10 23:33:55,5.0
70884,1466,4.5,2006-09-03 22:09:15,4.5
144,1283,4.5,2006-09-10 08:18:57,4.5
144,7371,4.5,2006-06-12 21:54:37,4.5
144,32587,4.5,2006-06-12 21:15:21,4.5
144,1060,4.5,2007-04-25 15:58:59,4.5
144,1222,4.5,2006-06-12 21:12:58,4.5
144,31658,4.5,2006-06-12 21:06:44,4.5
144,6301,4.5,2006-09-10 08:22:13,4.5
144,3527,5.0,2006-06-12 21:31:22,5.0
144,7063,4.5,2006-06-21 17:49:52,4.5
144,1237,4.5,2007-07-03 20:25:51,4.5
144,1263,4.5,2006-06-12 21:28:49,4.5
144,599,4.5,2006-06-12 21:29:03,4.5
144,4426,4.5,2007-07-26 19:44:07,4.5
144,2924,5.0,2006-06-12 21:02:57,5.0
144,293,4.5,2006-06-13 14:35:55,4.5
144,1036,4.5,2007-03-06 02:05:24,4.5
144,5995,4.5,2006-09-10 08:21:12,4.5
144,6772,4.5,2006-09-10 08:27:58,4.5
144,3742,4.5,2007-09-02 20:54:36,4.5
144,41285,4.5,2006-09-10 08:20:28,4.5
144,1809,4.5,2006-06-12 20:57:44,4.5
144,3362,5.0,2007-02-15 23:54:53,5.0
144,36517,5.0,2006-06-12 20:57:26,5.0
144,1,4.5,2006-06-12 21:06:11,4.5
144,522,4.5,2006-06-12 22:09:36,4.5
144,2731,4.5,2007-05-07 01:24:39,4.5
144,7361,4.5,2006-06-12 21:27:16,4.5
144,1377,4.5,2006-06-12 21:18:58,4.5
144,1252,4.5,2006-06-12 21:57:36,4.5
144,3000,5.0,2006-06-12 21:07:44,5.0
144,27773,5.0,2006-06-12 21:45:27,5.0
144,3996,4.5,2007-03-06 02:06:38,4.5
144,4846,4.5,2006-06-12 21:01:05,4.5
144,1253,4.5,2007-06-25 09:29:57,4.5
144,4327,5.0,2006-06-12 21:08:50,5.0
144,4438,4.5,2006-06-12 21:02:40,4.5
144,5690,5.0,2006-06-12 21:08:14,5.0
144,8014,5.0,2006-09-10 08:28:39,5.0
144,30820,4.5,2007-02-15 23:54:41,4.5
144,1953,4.5,2006-06-12 21:54:16,4.5
144,3972,5.0,2006-06-12 20:59:30,5.0
144,8042,5.0,2006-06-12 20:57:33,5.0
144,1084,5.0,2007-07-15 23:45:41,5.0
144,4378,4.5,2006-06-12 22:17:41,4.5
144,5059,4.5,2006-06-12 21:53:07,4.5
144,27592,5.0,2006-06-12 21:45:59,5.0
144,5952,4.5,2007-03-06 02:06:44,4.5
144,1090,4.5,2006-06-12 21:31:18,4.5
144,1201,4.5,2006-06-12 21:09:42,4.5
144,1262,4.5,2006-06-12 21:08:37,4.5
144,5971,5.0,2007-06-06 21:08:51,5.0
144,6920,5.0,2007-06-25 09:25:08,5.0
144,318,4.5,2006-06-13 14:31:24,4.5
144,1079,4.5,2007-03-06 02:09:22,4.5
144,7153,4.5,2006-06-12 21:15:48,4.5
144,4855,4.5,2006-06-12 20:58:45,4.5
144,26939,4.5,2007-02-26 12:46:41,4.5
144,480,4.5,2006-06-12 21:39:21,4.5
144,589,4.5,2006-06-12 21:28:09,4.5
144,2488,4.5,2006-09-10 08:23:16,4.5
144,750,4.5,2007-03-06 02:08:45,4.5
144,3030,4.5,2006-06-12 21:09:10,4.5
144,3730,4.5,2006-06-12 22:00:34,4.5
144,6711,5.0,2006-06-12 21:51:50,5.0
144,2344,4.5,2006-09-10 08:23:34,4.5
144,1291,4.5,2006-06-12 21:28:16,4.5
1121,5447,4.5,2006-08-28 13:38:55,4.5
1121,2682,4.5,2006-08-28 13:38:37,4.5
1640,2599,4.5,2006-10-20 00:40:21,4.5
1640,6378,4.5,2006-10-20 00:44:16,4.5
1640,36,4.5,2006-10-20 00:44:41,4.5
1640,34,4.5,2006-10-20 00:42:56,4.5
1640,1610,4.5,2006-10-20 00:42:28,4.5
1640,40819,4.5,2006-10-19 00:03:45,4.5
1640,32,4.5,2007-11-18 01:41:42,4.5
1640,2762,4.5,2006-10-20 00:44:06,4.5
4612,31658,4.5,2008-03-01 20:46:10,4.5
4612,31804,4.5,2008-03-01 20:50:16,4.5
4612,2791,4.5,2006-11-01 19:20:37,4.5
4612,33168,4.5,2006-10-26 03:02:49,4.5
4612,180,4.5,2006-10-31 15:00:58,4.5
4612,4713,4.5,2006-10-31 15:28:41,4.5
4612,40946,4.5,2006-10-26 13:24:12,4.5
4612,33880,4.5,2006-10-31 14:59:18,4.5
4612,34405,4.5,2006-10-26 03:06:58,4.5
4612,8917,4.5,2006-10-31 15:00:07,4.5
4612,1641,4.5,2006-10-31 15:24:00,4.5
4612,2488,4.5,2006-10-26 03:10:59,4.5
5012,4995,4.5,2006-10-13 23:21:09,4.5
5012,34048,4.5,2006-10-13 23:19:16,4.5
5012,7810,4.5,2006-10-13 23:12:36,4.5
5012,7811,5.0,2008-03-08 20:40:05,5.0
5012,41569,4.5,2008-03-07 22:47:54,4.5
5012,7293,5.0,2008-03-07 22:45:48,5.0
5012,8972,4.5,2006-10-13 23:16:43,4.5
5012,1321,5.0,2006-10-13 23:20:38,5.0
5012,8633,5.0,2006-10-13 23:18:05,5.0
5012,799,4.5,2006-10-13 23:19:32,4.5
5012,36525,4.5,2006-10-13 23:13:03,4.5
5012,5349,4.5,2008-03-08 20:29:06,4.5
5798,3271,5.0,2007-06-09 14:36:52,5.0
5798,4322,5.0,2008-11-11 00:58:13,5.0
5798,34338,4.5,2007-11-09 18:04:51,4.5
5798,2311,4.5,2006-08-25 21:26:10,4.5
5798,2348,5.0,2007-06-09 14:31:51,5.0
5798,4623,4.5,2007-04-22 20:30:50,4.5
5798,3478,4.5,2007-06-09 14:27:01,4.5
5798,2866,5.0,2008-11-11 01:06:36,5.0
5798,5670,4.5,2008-11-11 01:08:03,4.5
6443,3275,4.5,2007-04-12 22:35:59,4.5
6508,1250,4.5,2007-02-22 10:25:03,4.5
6508,7371,4.5,2007-02-22 10:24:34,4.5
6508,5809,4.5,2006-09-30 12:05:00,4.5
6508,6643,5.0,2007-03-02 03:58:58,5.0
6508,8955,4.5,2007-03-28 04:08:39,4.5
6508,3307,5.0,2007-02-19 23:47:59,5.0
6508,4298,4.5,2006-08-01 04:58:21,4.5
6508,6023,4.5,2006-09-20 04:09:26,4.5
6508,6774,4.5,2006-07-08 13:56:02,4.5
